lfdn,vote,prompt_A,CDU/CSU,SPD,Bündnis 90/Die Grünen,AfD,Die Linke,FDP,raw_response
58,Bündnis 90/Die Grünen,"Ich bin 45 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei Bündnis 90/Die Grünen. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich habe keine Meinung dazu, ob die Regierung Maßnahmen ergreifen sollte, um die Einkommensunterschiede zu verringern. ",20,30,0,5,0,5,"{ ""parteien"": [
    { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 20 },
    { ""name"": ""SPD"", ""wahrscheinlichkeit"": 30 },
    { ""name"": ""Grüne"", ""wahrscheinlichkeit"": 40 },
    { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 },
    { ""name"": ""Linke"", ""wahrscheinlichkeit"": 0 },
    { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 }
] }"
59,CDU/CSU,"Ich bin 37 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein hohes monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte keine Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",20,30,50,0,0,0,"{ ""parteien"": [
  {""name"":""CDU/CSU"",""wahrscheinlichkeit"":20},
  {""name"":""SPD"",""wahrscheinlichkeit"":30},
  {""name"":""Grünen"",""wahrscheinlichkeit"":50}
]
}"
60,SPD,"Ich bin 59 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich ziemlich stark mit der Partei Die Linke. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",2,10,25,0,60,3,"{ ""parteien"": [
  {""name"":""CDU/CSU"",""wahrscheinlichkeit"":2},
  {""name"":""SPD"",""wahrscheinlichkeit"":10},
  {""name"":""Grünen"",""wahrscheinlichkeit"":25},
  {""name"":""AfD"",""wahrscheinlichkeit"":0},
  {""name"":""Die Linke"",""wahrscheinlichkeit"":60},
  {""name"":""FDP"",""wahrscheinlichkeit"":3}
]}"
62,SPD,"Ich bin 45 Jahre alt. Ich bin männlich. Ich habe Abitur. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin sehr religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich ziemlich stark mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte keine Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",20,25,50,0,5,0,"{ ""parteien"": [
  {""name"":""SPD"",""wahrscheinlichkeit"":25},
  {""name"":""Grünen"",""wahrscheinlichkeit"":50},
  {""name"":""CDU/CSU"",""wahrscheinlichkeit"":20},
  {""name"":""Die Linke"",""wahrscheinlichkeit"":5}
] }"
63,SPD,"Ich bin 73 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein hohes monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich ziemlich stark mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5,80,15,0,0,0,"{ ""parteien"": [
  {""name"": ""SPD"", ""wahrscheinlichkeit"": 80},
  {""name"": ""Grünen"", ""wahrscheinlichkeit"": 15},
  {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5}
]
}
 "
64,AfD,"Ich bin 55 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich mittig rechts ein. Ich identifiziere mich mäßig mit der Partei AfD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte keine Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",40,10,0,20,0,0,"{ ""parteien"": [
  { ""name"": ""CDU/CSU"" , ""wahrscheinlichkeit"": 40 },
  { ""name"": ""SPD"" , ""wahrscheinlichkeit"": 10},
  { ""name"": ""Grüne"" , ""wahrscheinlichkeit"": 30},
  { ""name"": ""AfD"" , ""wahrscheinlichkeit"": 20},
  { ""name"": ""Die Linke"" , ""wahrscheinlichkeit"": 0 },
  { ""name"": ""FDP"" , ""wahrscheinlichkeit"": 0 }
] }"
65,Nicht gewählt,"Ich bin 49 Jahre alt. Ich bin weiblich. Ich habe einen Hauptschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",30,40,20,0,5,5,"{ ""parteien"": [
  {""name"": ""SPD"", ""wahrscheinlichkeit"": 40}, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5 }, {""name"": ""FDP"", ""wahrscheinlichkeit"": 5 }
] }"
66,CDU/CSU,"Ich bin 55 Jahre alt. Ich bin männlich. Ich habe einen Realschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mit keiner Partei. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",30,40,0,5,0,15,"{ ""parteien"": [
  { ""name"": ""SPD"", ""wahrscheinlichkeit"": 40 },
  { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 30 },
  { ""name"": ""FDP"", ""wahrscheinlichkeit"": 15 },
  { ""name"": ""Grüne"", ""wahrscheinlichkeit"": 10 },
  { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 }
] }"
67,Bündnis 90/Die Grünen,"Ich bin 31 Jahre alt. Ich bin weiblich. Ich habe einen Hochschulabschluss. Ich habe ein hohes monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich ziemlich stark mit der Partei Bündnis 90/Die Grünen. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich habe keine Meinung dazu, ob die Regierung Maßnahmen ergreifen sollte, um die Einkommensunterschiede zu verringern. ",10,20,60,0,5,5,"{ ""parteien"": [
    { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 60 },
    { ""name"": ""SPD"", ""wahrscheinlichkeit"": 20 },
    { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 10 },
    { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 },
    { ""name"": ""AfD"", ""wahrscheinlichkeit"": 0 },
    { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5 }
] }"
68,Bündnis 90/Die Grünen,"Ich bin 26 Jahre alt. Ich bin weiblich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin nicht sehr religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich mit keiner Partei. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",20,30,0,0,0,0,"{ ""parteien"" : [
  { ""name"" : ""Grüne"", ""wahrscheinlichkeit"" : 40 },
  { ""name"" : ""SPD"", ""wahrscheinlichkeit"" : 30 },
  { ""name"" : ""CDU/CSU"", ""wahrscheinlichkeit"" : 20 }
] }"
